scenario_idx,valid,reached_goal,final_pos,goal_pos,start_pos,num_actions,unique_positions,distance_to_goal,behavior,size
100,True,True,"(np.int64(4), np.int64(7))","(np.int64(4), np.int64(7))","(np.int64(1), np.int64(3))",21,16,0,like_wall,10
101,True,True,"(np.int64(4), np.int64(7))","(np.int64(4), np.int64(7))","(np.int64(1), np.int64(3))",21,16,0,hate_wall,10
102,True,True,"(np.int64(4), np.int64(7))","(np.int64(4), np.int64(7))","(np.int64(1), np.int64(3))",27,20,0,like_edge,10
103,True,True,"(np.int64(4), np.int64(7))","(np.int64(4), np.int64(7))","(np.int64(1), np.int64(3))",21,16,0,hate_edge,10
104,True,True,"(np.int64(4), np.int64(4))","(np.int64(4), np.int64(4))","(np.int64(8), np.int64(6))",14,10,0,like_wall,10
105,True,True,"(np.int64(4), np.int64(4))","(np.int64(4), np.int64(4))","(np.int64(8), np.int64(6))",14,10,0,hate_wall,10
106,True,True,"(np.int64(4), np.int64(4))","(np.int64(4), np.int64(4))","(np.int64(8), np.int64(6))",14,10,0,like_edge,10
107,True,True,"(np.int64(4), np.int64(4))","(np.int64(4), np.int64(4))","(np.int64(8), np.int64(6))",14,10,0,hate_edge,10
108,True,True,"(np.int64(7), np.int64(3))","(np.int64(7), np.int64(3))","(np.int64(4), np.int64(5))",9,6,0,like_wall,10
109,True,True,"(np.int64(7), np.int64(3))","(np.int64(7), np.int64(3))","(np.int64(4), np.int64(5))",9,6,0,hate_wall,10
110,True,True,"(np.int64(7), np.int64(3))","(np.int64(7), np.int64(3))","(np.int64(4), np.int64(5))",9,6,0,like_edge,10
111,True,True,"(np.int64(7), np.int64(3))","(np.int64(7), np.int64(3))","(np.int64(4), np.int64(5))",9,6,0,hate_edge,10
112,True,True,"(np.int64(7), np.int64(3))","(np.int64(7), np.int64(3))","(np.int64(1), np.int64(4))",10,8,0,like_wall,10
113,True,True,"(np.int64(7), np.int64(3))","(np.int64(7), np.int64(3))","(np.int64(1), np.int64(4))",10,8,0,hate_wall,10
114,True,True,"(np.int64(7), np.int64(3))","(np.int64(7), np.int64(3))","(np.int64(1), np.int64(4))",10,8,0,like_edge,10
115,True,True,"(np.int64(7), np.int64(3))","(np.int64(7), np.int64(3))","(np.int64(1), np.int64(4))",10,8,0,hate_edge,10
116,True,True,"(np.int64(1), np.int64(6))","(np.int64(1), np.int64(6))","(np.int64(5), np.int64(3))",9,8,0,like_wall,10
117,True,True,"(np.int64(1), np.int64(6))","(np.int64(1), np.int64(6))","(np.int64(5), np.int64(3))",9,8,0,hate_wall,10
118,True,True,"(np.int64(1), np.int64(6))","(np.int64(1), np.int64(6))","(np.int64(5), np.int64(3))",9,8,0,like_edge,10
119,True,True,"(np.int64(1), np.int64(6))","(np.int64(1), np.int64(6))","(np.int64(5), np.int64(3))",9,8,0,hate_edge,10
120,True,True,"(np.int64(4), np.int64(8))","(np.int64(4), np.int64(8))","(np.int64(2), np.int64(2))",15,11,0,like_wall,10
121,True,True,"(np.int64(4), np.int64(8))","(np.int64(4), np.int64(8))","(np.int64(2), np.int64(2))",15,11,0,hate_wall,10
122,True,True,"(np.int64(4), np.int64(8))","(np.int64(4), np.int64(8))","(np.int64(2), np.int64(2))",15,11,0,like_edge,10
123,True,True,"(np.int64(4), np.int64(8))","(np.int64(4), np.int64(8))","(np.int64(2), np.int64(2))",18,13,0,hate_edge,10
124,True,True,"(np.int64(6), np.int64(8))","(np.int64(6), np.int64(8))","(np.int64(2), np.int64(4))",11,9,0,like_wall,10
125,True,True,"(np.int64(6), np.int64(8))","(np.int64(6), np.int64(8))","(np.int64(2), np.int64(4))",11,9,0,hate_wall,10
126,True,True,"(np.int64(6), np.int64(8))","(np.int64(6), np.int64(8))","(np.int64(2), np.int64(4))",11,9,0,like_edge,10
127,True,True,"(np.int64(6), np.int64(8))","(np.int64(6), np.int64(8))","(np.int64(2), np.int64(4))",11,9,0,hate_edge,10
128,True,True,"(np.int64(1), np.int64(3))","(np.int64(1), np.int64(3))","(np.int64(6), np.int64(6))",15,11,0,like_wall,10
129,True,True,"(np.int64(1), np.int64(3))","(np.int64(1), np.int64(3))","(np.int64(6), np.int64(6))",15,11,0,hate_wall,10
130,True,True,"(np.int64(1), np.int64(3))","(np.int64(1), np.int64(3))","(np.int64(6), np.int64(6))",15,11,0,like_edge,10
131,True,True,"(np.int64(1), np.int64(3))","(np.int64(1), np.int64(3))","(np.int64(6), np.int64(6))",15,11,0,hate_edge,10
132,True,True,"(np.int64(3), np.int64(2))","(np.int64(3), np.int64(2))","(np.int64(8), np.int64(5))",11,9,0,like_wall,10
133,True,True,"(np.int64(3), np.int64(2))","(np.int64(3), np.int64(2))","(np.int64(8), np.int64(5))",21,17,0,hate_wall,10
134,True,True,"(np.int64(3), np.int64(2))","(np.int64(3), np.int64(2))","(np.int64(8), np.int64(5))",14,11,0,like_edge,10
135,True,True,"(np.int64(3), np.int64(2))","(np.int64(3), np.int64(2))","(np.int64(8), np.int64(5))",21,17,0,hate_edge,10
136,True,True,"(np.int64(2), np.int64(5))","(np.int64(2), np.int64(5))","(np.int64(8), np.int64(8))",16,12,0,like_wall,10
137,True,True,"(np.int64(2), np.int64(5))","(np.int64(2), np.int64(5))","(np.int64(8), np.int64(8))",16,12,0,hate_wall,10
138,True,True,"(np.int64(2), np.int64(5))","(np.int64(2), np.int64(5))","(np.int64(8), np.int64(8))",16,12,0,like_edge,10
139,True,True,"(np.int64(2), np.int64(5))","(np.int64(2), np.int64(5))","(np.int64(8), np.int64(8))",16,12,0,hate_edge,10
140,True,True,"(np.int64(1), np.int64(6))","(np.int64(1), np.int64(6))","(np.int64(3), np.int64(3))",8,6,0,like_wall,10
141,True,True,"(np.int64(1), np.int64(6))","(np.int64(1), np.int64(6))","(np.int64(3), np.int64(3))",11,8,0,hate_wall,10
142,True,True,"(np.int64(1), np.int64(6))","(np.int64(1), np.int64(6))","(np.int64(3), np.int64(3))",8,6,0,like_edge,10
143,True,True,"(np.int64(1), np.int64(6))","(np.int64(1), np.int64(6))","(np.int64(3), np.int64(3))",11,8,0,hate_edge,10
144,True,True,"(np.int64(7), np.int64(8))","(np.int64(7), np.int64(8))","(np.int64(2), np.int64(8))",12,10,0,like_wall,10
145,True,True,"(np.int64(7), np.int64(8))","(np.int64(7), np.int64(8))","(np.int64(2), np.int64(8))",12,10,0,hate_wall,10
146,True,True,"(np.int64(7), np.int64(8))","(np.int64(7), np.int64(8))","(np.int64(2), np.int64(8))",10,8,0,like_edge,10
147,True,True,"(np.int64(7), np.int64(8))","(np.int64(7), np.int64(8))","(np.int64(2), np.int64(8))",12,10,0,hate_edge,10
148,True,True,"(np.int64(3), np.int64(4))","(np.int64(3), np.int64(4))","(np.int64(4), np.int64(8))",7,6,0,like_wall,10
149,True,True,"(np.int64(3), np.int64(4))","(np.int64(3), np.int64(4))","(np.int64(4), np.int64(8))",7,6,0,hate_wall,10
150,True,True,"(np.int64(3), np.int64(4))","(np.int64(3), np.int64(4))","(np.int64(4), np.int64(8))",7,6,0,like_edge,10
151,True,True,"(np.int64(3), np.int64(4))","(np.int64(3), np.int64(4))","(np.int64(4), np.int64(8))",7,6,0,hate_edge,10
152,True,True,"(np.int64(2), np.int64(6))","(np.int64(2), np.int64(6))","(np.int64(5), np.int64(4))",9,6,0,like_wall,10
153,True,True,"(np.int64(2), np.int64(6))","(np.int64(2), np.int64(6))","(np.int64(5), np.int64(4))",9,6,0,hate_wall,10
154,True,True,"(np.int64(2), np.int64(6))","(np.int64(2), np.int64(6))","(np.int64(5), np.int64(4))",9,8,0,like_edge,10
155,True,True,"(np.int64(2), np.int64(6))","(np.int64(2), np.int64(6))","(np.int64(5), np.int64(4))",9,6,0,hate_edge,10
156,True,True,"(np.int64(4), np.int64(4))","(np.int64(4), np.int64(4))","(np.int64(7), np.int64(7))",10,9,0,like_wall,10
157,True,True,"(np.int64(4), np.int64(4))","(np.int64(4), np.int64(4))","(np.int64(7), np.int64(7))",10,9,0,hate_wall,10
158,True,True,"(np.int64(4), np.int64(4))","(np.int64(4), np.int64(4))","(np.int64(7), np.int64(7))",10,9,0,like_edge,10
159,True,True,"(np.int64(4), np.int64(4))","(np.int64(4), np.int64(4))","(np.int64(7), np.int64(7))",10,9,0,hate_edge,10
160,True,True,"(np.int64(3), np.int64(8))","(np.int64(3), np.int64(8))","(np.int64(4), np.int64(5))",7,5,0,like_wall,10
161,True,True,"(np.int64(3), np.int64(8))","(np.int64(3), np.int64(8))","(np.int64(4), np.int64(5))",7,5,0,hate_wall,10
162,True,True,"(np.int64(3), np.int64(8))","(np.int64(3), np.int64(8))","(np.int64(4), np.int64(5))",7,5,0,like_edge,10
163,True,True,"(np.int64(3), np.int64(8))","(np.int64(3), np.int64(8))","(np.int64(4), np.int64(5))",7,5,0,hate_edge,10
164,True,True,"(np.int64(5), np.int64(1))","(np.int64(5), np.int64(1))","(np.int64(2), np.int64(5))",11,8,0,like_wall,10
165,True,True,"(np.int64(5), np.int64(1))","(np.int64(5), np.int64(1))","(np.int64(2), np.int64(5))",11,8,0,hate_wall,10
166,True,True,"(np.int64(5), np.int64(1))","(np.int64(5), np.int64(1))","(np.int64(2), np.int64(5))",11,8,0,like_edge,10
167,True,True,"(np.int64(5), np.int64(1))","(np.int64(5), np.int64(1))","(np.int64(2), np.int64(5))",11,8,0,hate_edge,10
168,True,True,"(np.int64(3), np.int64(6))","(np.int64(3), np.int64(6))","(np.int64(2), np.int64(1))",8,7,0,like_wall,10
169,True,True,"(np.int64(3), np.int64(6))","(np.int64(3), np.int64(6))","(np.int64(2), np.int64(1))",8,7,0,hate_wall,10
170,True,True,"(np.int64(3), np.int64(6))","(np.int64(3), np.int64(6))","(np.int64(2), np.int64(1))",8,7,0,like_edge,10
171,True,True,"(np.int64(3), np.int64(6))","(np.int64(3), np.int64(6))","(np.int64(2), np.int64(1))",8,7,0,hate_edge,10
172,True,True,"(np.int64(6), np.int64(4))","(np.int64(6), np.int64(4))","(np.int64(8), np.int64(6))",8,5,0,like_wall,10
173,True,True,"(np.int64(6), np.int64(4))","(np.int64(6), np.int64(4))","(np.int64(8), np.int64(6))",8,5,0,hate_wall,10
174,True,True,"(np.int64(6), np.int64(4))","(np.int64(6), np.int64(4))","(np.int64(8), np.int64(6))",8,5,0,like_edge,10
175,True,True,"(np.int64(6), np.int64(4))","(np.int64(6), np.int64(4))","(np.int64(8), np.int64(6))",8,5,0,hate_edge,10
176,True,True,"(np.int64(6), np.int64(4))","(np.int64(6), np.int64(4))","(np.int64(3), np.int64(1))",12,9,0,like_wall,10
177,True,True,"(np.int64(6), np.int64(4))","(np.int64(6), np.int64(4))","(np.int64(3), np.int64(1))",14,9,0,hate_wall,10
178,True,True,"(np.int64(6), np.int64(4))","(np.int64(6), np.int64(4))","(np.int64(3), np.int64(1))",12,9,0,like_edge,10
179,True,True,"(np.int64(6), np.int64(4))","(np.int64(6), np.int64(4))","(np.int64(3), np.int64(1))",14,9,0,hate_edge,10
180,True,True,"(np.int64(7), np.int64(5))","(np.int64(7), np.int64(5))","(np.int64(6), np.int64(1))",7,6,0,like_wall,10
181,True,True,"(np.int64(7), np.int64(5))","(np.int64(7), np.int64(5))","(np.int64(6), np.int64(1))",7,6,0,hate_wall,10
182,True,True,"(np.int64(7), np.int64(5))","(np.int64(7), np.int64(5))","(np.int64(6), np.int64(1))",7,6,0,like_edge,10
183,True,True,"(np.int64(7), np.int64(5))","(np.int64(7), np.int64(5))","(np.int64(6), np.int64(1))",7,6,0,hate_edge,10
184,True,True,"(np.int64(5), np.int64(5))","(np.int64(5), np.int64(5))","(np.int64(6), np.int64(8))",6,5,0,like_wall,10
185,True,True,"(np.int64(5), np.int64(5))","(np.int64(5), np.int64(5))","(np.int64(6), np.int64(8))",6,5,0,hate_wall,10
186,True,True,"(np.int64(5), np.int64(5))","(np.int64(5), np.int64(5))","(np.int64(6), np.int64(8))",6,5,0,like_edge,10
187,True,True,"(np.int64(5), np.int64(5))","(np.int64(5), np.int64(5))","(np.int64(6), np.int64(8))",6,5,0,hate_edge,10
188,True,True,"(np.int64(8), np.int64(6))","(np.int64(8), np.int64(6))","(np.int64(2), np.int64(1))",14,12,0,like_wall,10
189,True,True,"(np.int64(8), np.int64(6))","(np.int64(8), np.int64(6))","(np.int64(2), np.int64(1))",14,12,0,hate_wall,10
190,True,True,"(np.int64(8), np.int64(6))","(np.int64(8), np.int64(6))","(np.int64(2), np.int64(1))",14,12,0,like_edge,10
191,True,True,"(np.int64(8), np.int64(6))","(np.int64(8), np.int64(6))","(np.int64(2), np.int64(1))",14,12,0,hate_edge,10
192,True,True,"(np.int64(6), np.int64(8))","(np.int64(6), np.int64(8))","(np.int64(5), np.int64(6))",6,4,0,like_wall,10
193,True,True,"(np.int64(6), np.int64(8))","(np.int64(6), np.int64(8))","(np.int64(5), np.int64(6))",6,4,0,hate_wall,10
194,True,True,"(np.int64(6), np.int64(8))","(np.int64(6), np.int64(8))","(np.int64(5), np.int64(6))",6,4,0,like_edge,10
195,True,True,"(np.int64(6), np.int64(8))","(np.int64(6), np.int64(8))","(np.int64(5), np.int64(6))",6,4,0,hate_edge,10
196,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(1), np.int64(1))",19,15,0,like_wall,10
197,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(1), np.int64(1))",19,15,0,hate_wall,10
198,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(1), np.int64(1))",19,15,0,like_edge,10
199,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(1), np.int64(1))",19,15,0,hate_edge,10
200,True,True,"(np.int64(6), np.int64(5))","(np.int64(6), np.int64(5))","(np.int64(5), np.int64(2))",6,5,0,like_wall,10
201,True,True,"(np.int64(6), np.int64(5))","(np.int64(6), np.int64(5))","(np.int64(5), np.int64(2))",6,5,0,hate_wall,10
